filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.6355_77.2734.png,28.6355,77.2734,50,Built-up,0.6502685546875,0.0,False,False
28.8591_76.9558.png,28.8591,76.9558,40,Cropland,0.7474365234375,0.0,False,False
28.9678_77.2558.png,28.9678,77.2558,40,Cropland,0.89227294921875,0.0,False,False
28.7767_77.6322.png,28.7767,77.6322,40,Cropland,0.8150634765625,0.0,False,False
28.2557_77.0410.png,28.2557,77.041,40,Cropland,0.77496337890625,0.0,False,False
28.9590_77.3910.png,28.959,77.391,40,Cropland,0.34136962890625,0.0,True,False
28.6766_77.4145.png,28.6766,77.4145,50,Built-up,0.35888671875,0.0,True,False
28.5091_77.3233.png,28.5091,77.3233,40,Cropland,0.39739990234375,0.0,True,False
28.9354_76.9145.png,28.9354,76.9145,40,Cropland,0.6070556640625,0.0,False,False
28.8767_77.2322.png,28.8767,77.2322,50,Built-up,0.756591796875,0.0,False,False
28.4678_77.0645.png,28.4678,77.0645,40,Cropland,0.99810791015625,0.0,False,False
28.3767_77.3321.png,28.3767,77.3321,50,Built-up,0.749755859375,0.0,False,False
28.4354_77.4409.png,28.4354,77.4409,40,Cropland,0.6187744140625,0.0,False,False
28.3556_76.9646.png,28.3556,76.9646,40,Cropland,0.63690185546875,0.0,False,False
28.6557_77.0146.png,28.6557,77.0146,40,Cropland,0.9122314453125,0.0,False,False
28.4090_76.9822.png,28.409,76.9822,40,Cropland,0.8299560546875,0.0,False,False
28.9854_77.4646.png,28.9854,77.4646,40,Cropland,0.76873779296875,0.0,False,False
28.9942_77.1943.png,28.9942,77.1943,40,Cropland,0.7862548828125,0.0,False,False
28.3354_77.3943.png,28.3354,77.3943,50,Built-up,0.65740966796875,0.0,False,False
28.7767_77.1943.png,28.7767,77.1943,10,Tree cover,0.55859375,0.0,False,False
28.8591_77.0645.png,28.8591,77.0645,40,Cropland,0.99346923828125,0.0,False,False
28.4854_77.0322.png,28.4854,77.0322,40,Cropland,0.841796875,0.0,False,False
28.6590_76.9558.png,28.659,76.9558,40,Cropland,0.8028564453125,0.0,False,False
28.2557_77.3646.png,28.2557,77.3646,40,Cropland,0.6407470703125,0.0,False,False
28.9354_77.0443.png,28.9354,77.0443,40,Cropland,0.7119140625,0.0,False,False
28.4678_77.5410.png,28.4678,77.541,40,Cropland,0.7921142578125,0.0,False,False
28.2354_77.1557.png,28.2354,77.1557,40,Cropland,0.75274658203125,0.0,False,False
28.6267_77.4443.png,28.6267,77.4443,10,Tree cover,0.6353759765625,0.0,False,False
28.6091_77.2558.png,28.6091,77.2558,10,Tree cover,0.4920654296875,0.0,True,False
28.7557_77.2410.png,28.7557,77.241,50,Built-up,0.91546630859375,0.0,False,False
28.9442_76.8910.png,28.9442,76.891,40,Cropland,0.97137451171875,0.0,False,False
28.2442_77.2734.png,28.2442,77.2734,40,Cropland,0.85931396484375,0.0,False,False
28.4854_77.2910.png,28.4854,77.291,50,Built-up,0.64404296875,0.0,False,False
28.9678_77.4822.png,28.9678,77.4822,50,Built-up,0.81060791015625,0.0,False,False
28.5766_77.1058.png,28.5766,77.1058,50,Built-up,0.74462890625,0.0,False,False
28.3057_77.2910.png,28.3057,77.291,50,Built-up,0.4012451171875,0.0,True,False
28.2557_77.3145.png,28.2557,77.3145,40,Cropland,0.7391357421875,0.0,False,False
28.8591_76.9057.png,28.8591,76.9057,40,Cropland,0.87579345703125,0.0,False,False
28.4354_76.9443.png,28.4354,76.9443,40,Cropland,0.96490478515625,0.0,False,False
28.5057_77.0322.png,28.5057,77.0322,40,Cropland,0.83782958984375,0.0,False,False
28.9178_76.9145.png,28.9178,76.9145,40,Cropland,0.85906982421875,0.0,False,False
28.9354_77.4822.png,28.9354,77.4822,50,Built-up,0.9031982421875,0.0,False,False
28.7442_77.3943.png,28.7442,77.3943,10,Tree cover,0.66778564453125,0.0,False,False
28.6179_77.3822.png,28.6179,77.3822,20,Shrubland,0.82720947265625,0.0,False,False
28.8090_77.4145.png,28.809,77.4145,50,Built-up,0.8643798828125,0.0,False,False
28.5942_77.1322.png,28.5942,77.1322,50,Built-up,0.53619384765625,0.0,False,False
28.2266_77.1443.png,28.2266,77.1443,40,Cropland,0.58154296875,0.0,False,False
28.7591_77.5058.png,28.7591,77.5058,40,Cropland,0.5008544921875,0.0,False,False
28.2266_77.2646.png,28.2266,77.2646,10,Tree cover,0.38348388671875,0.0,True,False
28.5678_77.3444.png,28.5678,77.3444,50,Built-up,0.4212646484375,0.0,True,False
28.6942_77.3734.png,28.6942,77.3734,10,Tree cover,0.626953125,0.0,False,False
28.2178_76.8822.png,28.2178,76.8822,40,Cropland,0.39556884765625,0.0,True,False
28.2943_77.4910.png,28.2943,77.491,40,Cropland,0.56024169921875,0.0,False,False
28.4178_77.0944.png,28.4178,77.0944,40,Cropland,0.751220703125,0.0,False,False
28.7266_77.2322.png,28.7266,77.2322,50,Built-up,0.720458984375,0.0,False,False
28.8178_77.2444.png,28.8178,77.2444,50,Built-up,0.78607177734375,0.0,False,False
28.4266_76.8943.png,28.4266,76.8943,40,Cropland,0.85009765625,0.0,False,False
28.3354_77.5058.png,28.3354,77.5058,30,Grassland,0.37933349609375,0.0,True,False
28.7442_77.4944.png,28.7442,77.4944,20,Shrubland,0.33648681640625,0.0,True,False
28.8178_77.5645.png,28.8178,77.5645,40,Cropland,0.7264404296875,0.0,False,False
28.3590_76.9944.png,28.359,76.9944,40,Cropland,0.9014892578125,0.0,False,False
28.5678_77.4057.png,28.5678,77.4057,10,Tree cover,0.40826416015625,0.0,True,False
28.2557_77.4145.png,28.2557,77.4145,30,Grassland,0.4312744140625,0.0,True,False
28.6056_76.8646.png,28.6056,76.8646,40,Cropland,0.73876953125,0.0,False,False
28.5057_77.3145.png,28.5057,77.3145,50,Built-up,0.56298828125,0.0,False,False
28.9766_77.0733.png,28.9766,77.0733,40,Cropland,0.81396484375,0.0,False,False
28.5590_76.9443.png,28.559,76.9443,40,Cropland,0.91668701171875,0.0,False,False
28.5267_77.4057.png,28.5267,77.4057,50,Built-up,0.6492919921875,0.0,False,False
28.2679_77.2234.png,28.2679,77.2234,40,Cropland,0.85272216796875,0.0,False,False
28.5267_76.9646.png,28.5267,76.9646,40,Cropland,0.8277587890625,0.0,False,False
28.4266_77.4558.png,28.4266,77.4558,40,Cropland,0.63165283203125,0.0,False,False
28.2354_77.6058.png,28.2354,77.6058,40,Cropland,0.83172607421875,0.0,False,False
28.7178_77.0645.png,28.7178,77.0645,50,Built-up,0.6068115234375,0.0,False,False
28.5942_77.0443.png,28.5942,77.0443,40,Cropland,0.74554443359375,0.0,False,False
28.3943_77.2734.png,28.3943,77.2734,30,Grassland,0.47406005859375,0.0,True,False
28.9090_77.1410.png,28.909,77.141,50,Built-up,0.66339111328125,0.0,False,False
28.9556_77.6322.png,28.9556,77.6322,40,Cropland,0.9990234375,0.0,False,False
28.5557_77.4822.png,28.5557,77.4822,50,Built-up,0.89544677734375,0.0,False,False
28.5766_77.5909.png,28.5766,77.5909,40,Cropland,0.87353515625,0.0,False,False
28.3855_77.2234.png,28.3855,77.2234,50,Built-up,0.369873046875,0.0,True,False
28.4354_77.5821.png,28.4354,77.5821,40,Cropland,0.8524169921875,0.0,False,False
28.4442_77.4734.png,28.4442,77.4734,40,Cropland,0.7474365234375,0.0,False,False
28.5091_77.2410.png,28.5091,77.241,50,Built-up,0.71063232421875,0.0,False,False
28.2767_77.3822.png,28.2767,77.3822,50,Built-up,0.38568115234375,0.0,True,False
28.4854_77.6234.png,28.4854,77.6234,40,Cropland,0.96112060546875,0.0,False,False
28.7090_77.2444.png,28.709,77.2444,10,Tree cover,0.5455322265625,0.0,False,False
28.8855_77.0645.png,28.8855,77.0645,40,Cropland,0.855712890625,0.0,False,False
28.9442_77.6443.png,28.9442,77.6443,40,Cropland,0.8704833984375,0.0,False,False
28.6854_77.0322.png,28.6854,77.0322,40,Cropland,0.60955810546875,0.0,False,False
28.3590_77.6234.png,28.359,77.6234,40,Cropland,0.96990966796875,0.0,False,False
28.7354_77.1821.png,28.7354,77.1821,50,Built-up,0.7725830078125,0.0,False,False
28.7943_77.2322.png,28.7943,77.2322,50,Built-up,0.9954833984375,0.0,False,False
28.6267_76.9321.png,28.6267,76.9321,40,Cropland,0.76593017578125,0.0,False,False
28.2056_77.0443.png,28.2056,77.0443,40,Cropland,0.67327880859375,0.0,False,False
28.8556_77.1645.png,28.8556,77.1645,50,Built-up,0.6279296875,0.0,False,False
28.9942_77.0821.png,28.9942,77.0821,40,Cropland,0.95635986328125,0.0,False,False
28.3442_77.0443.png,28.3442,77.0443,40,Cropland,0.85107421875,0.0,False,False
28.2090_77.4734.png,28.209,77.4734,40,Cropland,0.86395263671875,0.0,False,False
28.2767_77.5443.png,28.2767,77.5443,30,Grassland,0.524658203125,0.0,False,False
28.2178_77.5944.png,28.2178,77.5944,40,Cropland,0.89404296875,0.0,False,False
28.9057_77.6322.png,28.9057,77.6322,40,Cropland,0.84320068359375,0.0,False,False
28.3679_77.1322.png,28.3679,77.1322,40,Cropland,0.92730712890625,0.0,False,False
28.3679_77.4145.png,28.3679,77.4145,50,Built-up,0.3411865234375,0.0,True,False
28.3943_77.5234.png,28.3943,77.5234,40,Cropland,0.8941650390625,0.0,False,False
28.2056_77.3409.png,28.2056,77.3409,40,Cropland,0.90924072265625,0.0,False,False
28.5091_77.1821.png,28.5091,77.1821,50,Built-up,0.725830078125,0.0,False,False
28.6091_77.3233.png,28.6091,77.3233,10,Tree cover,0.60198974609375,0.0,False,False
28.4556_77.0944.png,28.4556,77.0944,40,Cropland,0.87530517578125,0.0,False,False
28.6678_76.9944.png,28.6678,76.9944,40,Cropland,0.86944580078125,0.0,False,False
28.2354_77.2822.png,28.2354,77.2822,40,Cropland,0.9835205078125,0.0,False,False
28.8442_77.0645.png,28.8442,77.0645,40,Cropland,0.98809814453125,0.0,False,False
28.4678_77.6322.png,28.4678,77.6322,40,Cropland,0.888427734375,0.0,False,False
28.3057_77.0234.png,28.3057,77.0234,40,Cropland,0.814208984375,0.0,False,False
28.9556_77.5146.png,28.9556,77.5146,40,Cropland,0.9915771484375,0.0,False,False
28.9178_77.3444.png,28.9178,77.3444,80,Permanent water,0.50042724609375,0.0,False,False
28.7557_77.2444.png,28.7557,77.2444,50,Built-up,0.927001953125,0.0,False,False
28.3442_77.2910.png,28.3442,77.291,40,Cropland,0.6156005859375,0.0,False,False
28.7591_76.9646.png,28.7591,76.9646,40,Cropland,0.62548828125,0.0,False,False
28.7679_77.4822.png,28.7679,77.4822,50,Built-up,0.48052978515625,0.0,True,False
28.4556_76.9558.png,28.4556,76.9558,40,Cropland,0.98077392578125,0.0,False,False
28.7090_77.2558.png,28.709,77.2558,10,Tree cover,0.7841796875,0.0,False,False
28.8178_77.1058.png,28.8178,77.1058,40,Cropland,0.912841796875,0.0,False,False
28.3767_76.9646.png,28.3767,76.9646,40,Cropland,0.6417236328125,0.0,False,False
28.3178_77.3233.png,28.3178,77.3233,50,Built-up,0.6396484375,0.0,False,False
28.6267_76.8943.png,28.6267,76.8943,40,Cropland,0.710693359375,0.0,False,False
28.4266_77.1234.png,28.4266,77.1234,40,Cropland,0.6005859375,0.0,False,False
28.7767_77.4734.png,28.7767,77.4734,40,Cropland,0.40655517578125,0.0,True,False
28.6590_76.9233.png,28.659,76.9233,40,Cropland,0.95526123046875,0.0,False,False
28.4766_77.2943.png,28.4766,77.2943,50,Built-up,0.7196044921875,0.0,False,False
28.2943_76.9443.png,28.2943,76.9443,40,Cropland,0.82012939453125,0.0,False,False
28.2354_77.6410.png,28.2354,77.641,40,Cropland,0.77789306640625,0.0,False,False
28.5678_77.2943.png,28.5678,77.2943,50,Built-up,0.56182861328125,0.0,False,False
28.2591_76.9057.png,28.2591,76.9057,40,Cropland,0.7730712890625,0.0,False,False
28.2090_77.3910.png,28.209,77.391,40,Cropland,0.73626708984375,0.0,False,False
28.3855_77.1234.png,28.3855,77.1234,40,Cropland,0.52996826171875,0.0,False,False
28.7056_77.0733.png,28.7056,77.0733,50,Built-up,0.66607666015625,0.0,False,False
28.3057_77.0733.png,28.3057,77.0733,40,Cropland,0.91845703125,0.0,False,False
28.2679_77.0645.png,28.2679,77.0645,40,Cropland,0.735595703125,0.0,False,False
28.2178_77.5058.png,28.2178,77.5058,40,Cropland,0.95672607421875,0.0,False,False
28.8057_76.9910.png,28.8057,76.991,40,Cropland,0.3880615234375,0.0,True,False
28.5443_77.6234.png,28.5443,77.6234,40,Cropland,0.46923828125,0.0,True,False
28.3679_77.0322.png,28.3679,77.0322,40,Cropland,0.8206787109375,0.0,False,False
28.5091_77.2646.png,28.5091,77.2646,50,Built-up,0.7376708984375,0.0,False,False
28.7943_77.3444.png,28.7943,77.3444,50,Built-up,0.5504150390625,0.0,False,False
28.7855_77.3943.png,28.7855,77.3943,50,Built-up,0.89068603515625,0.0,False,False
28.6443_77.3321.png,28.6443,77.3321,50,Built-up,0.64306640625,0.0,False,False
28.4090_77.0322.png,28.409,77.0322,40,Cropland,0.78912353515625,0.0,False,False
28.8354_77.3145.png,28.8354,77.3145,50,Built-up,0.3363037109375,0.0,True,False
28.2679_77.5443.png,28.2679,77.5443,30,Grassland,0.64141845703125,0.0,False,False
28.2266_77.6322.png,28.2266,77.6322,40,Cropland,0.87994384765625,0.0,False,False
28.4766_76.9145.png,28.4766,76.9145,40,Cropland,0.7513427734375,0.0,False,False
28.2943_77.0410.png,28.2943,77.041,40,Cropland,0.6011962890625,0.0,False,False
28.3679_76.9734.png,28.3679,76.9734,40,Cropland,0.85040283203125,0.0,False,False
28.4090_76.9646.png,28.409,76.9646,40,Cropland,0.9669189453125,0.0,False,False
28.5942_77.5410.png,28.5942,77.541,40,Cropland,0.82977294921875,0.0,False,False
28.4090_77.5944.png,28.409,77.5944,40,Cropland,0.7176513671875,0.0,False,False
28.2442_77.1645.png,28.2442,77.1645,40,Cropland,0.80743408203125,0.0,False,False
28.7354_77.4233.png,28.7354,77.4233,50,Built-up,0.3568115234375,0.0,True,False
28.5179_77.4734.png,28.5179,77.4734,50,Built-up,0.8931884765625,0.0,False,False
28.7354_76.9822.png,28.7354,76.9822,40,Cropland,0.51275634765625,0.0,False,False
28.6091_76.8734.png,28.6091,76.8734,40,Cropland,0.78253173828125,0.0,False,False
28.3679_77.5645.png,28.3679,77.5645,40,Cropland,0.893310546875,0.0,False,False
28.7767_77.5443.png,28.7767,77.5443,40,Cropland,0.93182373046875,0.0,False,False
28.5942_77.1410.png,28.5942,77.141,50,Built-up,0.8431396484375,0.0,False,False
28.8178_77.0146.png,28.8178,77.0146,40,Cropland,0.95782470703125,0.0,False,False
28.2855_76.9558.png,28.2855,76.9558,40,Cropland,0.950927734375,0.0,False,False
28.5557_76.9057.png,28.5557,76.9057,40,Cropland,0.7684326171875,0.0,False,False
28.5355_77.4558.png,28.5355,77.4558,50,Built-up,0.918701171875,0.0,False,False
28.6590_76.8822.png,28.659,76.8822,40,Cropland,0.96356201171875,0.0,False,False
28.9090_77.5944.png,28.909,77.5944,40,Cropland,0.88592529296875,0.0,False,False
28.7591_77.3321.png,28.7591,77.3321,10,Tree cover,0.54254150390625,0.0,False,False
28.6766_77.1733.png,28.6766,77.1733,50,Built-up,0.69842529296875,0.0,False,False
28.7178_77.2058.png,28.7178,77.2058,50,Built-up,0.93341064453125,0.0,False,False
28.4090_77.5821.png,28.409,77.5821,40,Cropland,0.8270263671875,0.0,False,False
28.6590_77.4145.png,28.659,77.4145,40,Cropland,0.28521728515625,0.0,True,False
28.9057_77.2322.png,28.9057,77.2322,40,Cropland,0.74591064453125,0.0,False,False
28.3442_77.5146.png,28.3442,77.5146,40,Cropland,0.84521484375,0.0,False,False
28.9354_77.0557.png,28.9354,77.0557,40,Cropland,0.966552734375,0.0,False,False
28.9266_77.4443.png,28.9266,77.4443,50,Built-up,0.3782958984375,0.0,True,False
28.7557_77.5443.png,28.7557,77.5443,40,Cropland,0.78680419921875,0.0,False,False
28.3590_76.9233.png,28.359,76.9233,10,Tree cover,0.99822998046875,0.0,False,False
28.6766_76.9558.png,28.6766,76.9558,40,Cropland,0.9208984375,0.0,False,False
28.3178_77.2558.png,28.3178,77.2558,40,Cropland,0.50396728515625,0.0,False,False
28.6678_77.3910.png,28.6678,77.391,50,Built-up,0.83612060546875,0.0,False,False
28.3442_77.4558.png,28.3442,77.4558,40,Cropland,0.9471435546875,0.0,False,False
28.9178_77.1733.png,28.9178,77.1733,50,Built-up,0.65960693359375,0.0,False,False
28.6678_77.4734.png,28.6678,77.4734,20,Shrubland,0.7337646484375,0.0,False,False
28.9090_77.3444.png,28.909,77.3444,40,Cropland,0.42376708984375,0.0,True,False
28.9266_77.2943.png,28.9266,77.2943,40,Cropland,0.99725341796875,0.0,False,False
28.2767_77.3409.png,28.2767,77.3409,40,Cropland,0.67510986328125,0.0,False,False
28.9766_77.2444.png,28.9766,77.2444,40,Cropland,0.9857177734375,0.0,False,False
28.2591_77.1733.png,28.2591,77.1733,40,Cropland,0.8486328125,0.0,False,False
28.8057_77.3145.png,28.8057,77.3145,40,Cropland,0.38421630859375,0.0,True,False
28.6557_77.4321.png,28.6557,77.4321,20,Shrubland,0.66119384765625,0.0,False,False
28.7056_77.2558.png,28.7056,77.2558,10,Tree cover,0.79949951171875,0.0,False,False
28.9678_77.1146.png,28.9678,77.1146,40,Cropland,0.9010009765625,0.0,False,False
28.2354_77.0821.png,28.2354,77.0821,40,Cropland,0.939208984375,0.0,False,False
28.5057_77.1234.png,28.5057,77.1234,40,Cropland,0.45123291015625,0.0,True,False
28.7178_76.8734.png,28.7178,76.8734,40,Cropland,0.99169921875,0.0,False,False
28.2591_77.2910.png,28.2591,77.291,40,Cropland,0.873291015625,0.0,False,False
28.3855_77.5146.png,28.3855,77.5146,40,Cropland,0.57794189453125,0.0,False,False
28.4442_76.9057.png,28.4442,76.9057,40,Cropland,0.9454345703125,0.0,False,False
28.8943_77.0443.png,28.8943,77.0443,40,Cropland,0.7667236328125,0.0,False,False
28.4057_77.5909.png,28.4057,77.5909,40,Cropland,0.82373046875,0.0,False,False
28.4354_76.8734.png,28.4354,76.8734,40,Cropland,0.9034423828125,0.0,False,False
28.3442_77.1058.png,28.3442,77.1058,40,Cropland,0.841796875,0.0,False,False
28.3266_77.0557.png,28.3266,77.0557,40,Cropland,0.636962890625,0.0,False,False
28.2767_77.5821.png,28.2767,77.5821,40,Cropland,0.45379638671875,0.0,True,False
28.5942_77.6443.png,28.5942,77.6443,40,Cropland,0.94775390625,0.0,False,False
28.9766_77.0821.png,28.9766,77.0821,40,Cropland,0.88446044921875,0.0,False,False
28.2767_77.6146.png,28.2767,77.6146,40,Cropland,0.88604736328125,0.0,False,False
28.5267_77.0146.png,28.5267,77.0146,40,Cropland,0.89996337890625,0.0,False,False
28.8679_77.2734.png,28.8679,77.2734,40,Cropland,0.61395263671875,0.0,False,False
28.9556_77.3734.png,28.9556,77.3734,40,Cropland,0.9820556640625,0.0,False,False
28.5443_77.1058.png,28.5443,77.1058,50,Built-up,0.869384765625,0.0,False,False
28.9090_77.1322.png,28.909,77.1322,40,Cropland,0.6221923828125,0.0,False,False
28.5179_77.5733.png,28.5179,77.5733,40,Cropland,0.7861328125,0.0,False,False
28.4442_77.4409.png,28.4442,77.4409,40,Cropland,0.4356689453125,0.0,True,False
28.9090_77.4233.png,28.909,77.4233,50,Built-up,0.36041259765625,0.0,True,False
28.8442_77.2322.png,28.8442,77.2322,50,Built-up,0.8895263671875,0.0,False,False
28.6766_77.5557.png,28.6766,77.5557,40,Cropland,0.6968994140625,0.0,False,False
28.7557_77.3734.png,28.7557,77.3734,50,Built-up,0.85247802734375,0.0,False,False
28.7767_77.0821.png,28.7767,77.0821,40,Cropland,0.45904541015625,0.0,True,False
28.9590_77.4233.png,28.959,77.4233,40,Cropland,0.73748779296875,0.0,False,False
28.8178_77.2410.png,28.8178,77.241,50,Built-up,0.83551025390625,0.0,False,False
28.3943_77.4409.png,28.3943,77.4409,40,Cropland,0.79986572265625,0.0,False,False
28.2767_77.2058.png,28.2767,77.2058,40,Cropland,0.6690673828125,0.0,False,False
28.4178_77.0645.png,28.4178,77.0645,40,Cropland,0.841552734375,0.0,False,False
28.2855_77.1733.png,28.2855,77.1733,40,Cropland,0.599365234375,0.0,False,False
28.6056_76.9910.png,28.6056,76.991,40,Cropland,0.81072998046875,0.0,False,False
28.3442_77.4910.png,28.3442,77.491,40,Cropland,0.93817138671875,0.0,False,False
28.8354_77.3409.png,28.8354,77.3409,50,Built-up,0.5517578125,0.0,False,False
28.2943_77.6234.png,28.2943,77.6234,40,Cropland,0.96783447265625,0.0,False,False
28.2591_76.8558.png,28.2591,76.8558,40,Cropland,0.7310791015625,0.0,False,False
28.7767_77.5944.png,28.7767,77.5944,40,Cropland,0.5931396484375,0.0,False,False
28.5942_77.0909.png,28.5942,77.0909,50,Built-up,0.423583984375,0.0,True,False
28.8057_77.3057.png,28.8057,77.3057,50,Built-up,0.31903076171875,0.0,True,False
28.7767_77.4443.png,28.7767,77.4443,50,Built-up,0.46832275390625,0.0,True,False
28.2090_77.3822.png,28.209,77.3822,40,Cropland,0.85980224609375,0.0,False,False
28.3057_77.6146.png,28.3057,77.6146,40,Cropland,0.76104736328125,0.0,False,False
28.9590_77.1146.png,28.959,77.1146,40,Cropland,0.4517822265625,0.0,True,False
28.4854_77.0557.png,28.4854,77.0557,40,Cropland,0.85699462890625,0.0,False,False
28.9766_77.4057.png,28.9766,77.4057,40,Cropland,0.81610107421875,0.0,False,False
28.9178_77.0557.png,28.9178,77.0557,40,Cropland,0.63043212890625,0.0,False,False
28.2855_76.8943.png,28.2855,76.8943,40,Cropland,0.7369384765625,0.0,False,False
28.5179_77.4233.png,28.5179,77.4233,50,Built-up,0.725830078125,0.0,False,False
28.9090_77.6322.png,28.909,77.6322,40,Cropland,0.96807861328125,0.0,False,False
28.2354_77.4646.png,28.2354,77.4646,40,Cropland,0.7020263671875,0.0,False,False
28.3943_77.0821.png,28.3943,77.0821,40,Cropland,0.84039306640625,0.0,False,False
28.9854_77.5234.png,28.9854,77.5234,40,Cropland,0.982666015625,0.0,False,False
28.5443_76.9558.png,28.5443,76.9558,40,Cropland,0.85052490234375,0.0,False,False
28.6179_76.8734.png,28.6179,76.8734,40,Cropland,0.8687744140625,0.0,False,False
